player_name_clean,year,team,conf,yr,was_drafted,draft_pick,ppg,rpg,apg,bpm,predicted_drafted,predicted_drafted_proba,predicted_pick,raptor_total_mean,war_total_sum,is_diamond,is_model_diamond
Tariq Simmons,2021,South Carolina St.,MEAC,Sr,0,29.0,0.4234714285714286,0.11735,0.0867357142857142,-10.1721,0,0.0025974552542365314,,-2.296353938,0.118405232,False,False
Tarkan Taboglu,2021,Boston University,Pat,So,0,29.0,0.0,0.25,0.25,-3.52497,0,0.002174797769869486,,-2.296353938,0.118405232,False,False
Tarkus Ferguson,2020,Illinois Chicago,Horz,Sr,0,29.0,0.453125,0.18359375,0.1494125,3.45675,0,0.07039419506600435,,-2.296353938,0.118405232,False,False
Tarojae Brake,2021,Saint Peter's,MAAC,Sr,0,29.0,0.1417782608695652,0.0926260869565217,0.0226826086956521,-5.29019,0,0.002038405337080361,,-2.296353938,0.118405232,False,False
Taron Oliver Jr.,2020,Morgan St.,MEAC,Sr,0,29.0,0.0,0.0,0.0,-7.1167,0,0.002174797769869486,,-2.296353938,0.118405232,False,False
Taryn Todd,2021,TCU,B12,Fr,0,29.0,0.173076923076923,0.0576923076923076,0.0502961538461538,-1.48695,0,0.00698004147390208,,-2.296353938,0.118405232,False,False
Tashombe Riley,2020,South Carolina St.,MEAC,Sr,0,29.0,0.3604,0.14245,0.0313384615384615,-3.97988,0,0.002480701546618777,,-2.296353938,0.118405232,False,False
Tasos Kamateros,2021,South Dakota,Sum,So,0,29.0,0.3516666666666666,0.1833333333333333,0.0383333333333333,-1.20928,0,0.011706139829164589,,-2.296353938,0.118405232,False,False
Tate Busse,2020,Wichita St.,Amer,Fr,0,29.0,0.0612285714285714,0.0612285714285714,0.0,-26.219,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Tate Clayton,2020,Mississippi St.,SEC,Jr,0,29.0,0.0,0.0,0.0,-1.81041,0,0.0023866276307954555,,-2.296353938,0.118405232,False,False
Tate Hall,2021,Loyola Chicago,MVC,Sr,0,29.0,0.2246931034482758,0.1145724137931034,0.0622931034482758,2.33427,0,0.0046468014385840015,,-2.296353938,0.118405232,False,False
Tate Pierson,2021,Belmont,OVC,Jr,0,29.0,0.1138555555555555,0.0534962962962962,0.0466407407407407,0.353909,0,0.0020591282765197922,,-2.296353938,0.118405232,False,False
Taurean Thompson,2021,Detroit,Horz,Sr,0,29.0,0.0,0.0,0.0,-5.874,0,0.015301175120783599,,-2.296353938,0.118405232,False,False
Tauriawn Knight,2019,Utah St.,MWC,Fr,0,29.0,0.1539869565217391,0.0525347826086956,0.0362304347826087,-3.65363,0,0.0025526612447463798,,-2.296353938,0.118405232,False,False
Taurus Samuels,2020,Dartmouth,Ivy,So,0,29.0,0.3017249999999999,0.0960607142857142,0.0726607142857142,-1.72289,0,0.005798116940919436,,-2.296353938,0.118405232,False,False
Tautvilas Tubelis,2021,Arizona,P12,Fr,0,29.0,0.04,0.04,0.0,-9.86745,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Taveion Hollingsworth,2021,Western Kentucky,CUSA,Sr,0,29.0,0.478003448275862,0.1296068965517241,0.0832344827586206,1.44084,0,0.00825619936046585,,-2.296353938,0.118405232,False,False
Taveion White,2020,IUPUI,Horz,Fr,0,29.0,0.04762,0.08095,0.007145,-5.77722,0,0.002778129067678299,,-2.296353938,0.118405232,False,False
Tavian Dunn-Martin,2021,Duquesne,A10,Sr,0,29.0,0.5648166666666667,0.1327166666666666,0.1975333333333333,-1.37867,0,0.0026985047615327626,,-2.296353938,0.118405232,False,False
Tavian Percy,2020,New Mexico,MWC,So,0,29.0,0.0770772727272727,0.0316227272727272,0.0276681818181818,-2.38451,0,0.00253703999976985,,-2.296353938,0.118405232,False,False
Tavin Lovan,2021,UAB,CUSA,Jr,0,29.0,0.4521074074074074,0.1481481481481481,0.0842925925925926,3.22395,0,0.26480606335831625,,-2.296353938,0.118405232,False,False
Tavin Pierre Philippe,2021,Stony Brook,AE,So,0,29.0,0.1041666666666666,0.0625,0.0416666666666666,-6.01929,0,0.002177211482307185,,-2.296353938,0.118405232,False,False
Tavon King,2020,North Alabama,ASun,Jr,0,29.0,0.072592,0.0207399999999999,0.0207399999999999,-8.26264,0,0.0021834158270940163,,-2.296353938,0.118405232,False,False
Ta'Vonne Bond,2021,VMI,SC,Sr,0,29.0,0.0491071428571428,0.0491071428571428,0.0446428571428571,-7.03526,0,0.002172926412914649,,-2.296353938,0.118405232,False,False
Tay Weaver,2020,Saint Louis,A10,Sr,0,29.0,0.1505366666666666,0.0537633333333333,0.0290333333333333,2.48106,0,0.001866156667733494,,-2.296353938,0.118405232,False,False
Tayler Mattos,2021,New Hampshire,AE,Jr,0,29.0,0.3727846153846154,0.3313615384615384,0.0355,-2.07946,0,0.0028497589046467104,,-2.296353938,0.118405232,False,False
Tayler Persons,2019,Ball St.,MAC,Sr,0,29.0,0.52178125,0.124053125,0.135415625,0.337418,0,0.007736763511884538,,-2.296353938,0.118405232,False,False
Taylor Blanchard,2021,Nicholls St.,Slnd,Fr,0,29.0,0.33335,0.33335,0.0,-6.09434,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Taylor Bruninga,2020,Illinois St.,MVC,So,0,29.0,0.1155533333333333,0.1377799999999999,0.01778,-2.31936,0,0.009295337009037948,,-2.296353938,0.118405232,False,False
Taylor Currie,2021,Akron,MAC,So,0,29.0,0.3,0.13334,0.0,-5.31363,0,0.0020798005567561496,,-2.296353938,0.118405232,False,False
Taylor Funk,2021,Saint Joseph's,A10,Jr,0,29.0,0.8675,0.2825,0.075,5.35416,0,0.035726202196240835,,-2.296353938,0.118405232,False,False
Taylor Maughan,2020,BYU,WCC,Sr,0,29.0,0.02205625,0.02205625,0.00735,0.0150836,0,0.0021243356745593257,,-2.296353938,0.118405232,False,False
Taylor McHugh,2019,Bryant,NEC,Sr,0,29.0,0.0822233333333333,0.0733333333333333,0.0622233333333333,-4.60132,0,0.0021116950460246206,,-2.296353938,0.118405232,False,False
Taylor Nussbaum,2021,Penn St.,B10,Sr,0,29.0,0.0,0.0,0.0,-7.52125,0,0.0023866276307954555,,-2.296353938,0.118405232,False,False
Taylor Schildroth,2021,Maine,AE,So,0,29.0,0.4197555555555555,0.2716,0.1481444444444444,-6.94208,0,0.0021543484730731687,,-2.296353938,0.118405232,False,False
Taz Sherman,2021,West Virginia,B12,Sr,0,29.0,0.4770392857142857,0.06505,0.0510214285714285,3.2006,0,0.0058976232635209805,,-2.296353938,0.118405232,False,False
Taze Moore,2021,Cal St. Bakersfield,BW,Sr,0,29.0,0.5838523809523809,0.192547619047619,0.1304333333333333,5.29142,0,0.16837773722526087,,-2.296353938,0.118405232,False,False
Ted McCree,2020,Northern Arizona,BSky,Sr,0,29.0,1.01667,0.18333,0.2333299999999999,-4.01482,0,0.003256377919463903,,-2.296353938,0.118405232,False,False
Teddy Allen,2021,Nebraska,B10,Jr,0,29.0,0.7792190476190477,0.2251095238095238,0.0822523809523809,3.78886,0,0.4053254254195376,,-2.296353938,0.118405232,False,False
Teddy Ochieng,2019,Cal St. Northridge,BW,Fr,0,29.0,0.5,0.6875,0.125,-5.7992,0,0.0027749613271318857,,-2.296353938,0.118405232,False,False
Teemu Suokas,2021,Ball St.,MAC,Fr,0,29.0,0.0997210526315789,0.0581736842105263,0.0470894736842105,-5.51813,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Tegra Izay,2021,La Salle,A10,Fr,0,29.0,0.09091,0.2181799999999999,0.04545,-3.46444,0,0.003322240775774282,,-2.296353938,0.118405232,False,False
Teiano Hardee,2021,Sacramento St.,BSky,Fr,0,29.0,0.3,0.175,0.0375,-15.7426,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Te'Jon Lucas,2021,Milwaukee,Horz,Sr,0,29.0,0.6776863636363637,0.2107454545454545,0.2644636363636363,0.562951,0,0.0059383872151864865,,-2.296353938,0.118405232,False,False
Te'Jon Sawyer,2021,Cal Baptist,WAC,Fr,0,29.0,0.1833333333333333,0.177775,0.0333333333333333,-9.08006,0,0.0019065275844872454,,-2.296353938,0.118405232,False,False
Tekorian Smith,2021,Kent St.,MAC,Jr,0,29.0,0.0,0.33335,0.0,-9.87985,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Temi Aiyegbusi,2020,Connecticut,Amer,Sr,0,29.0,0.0,0.0,0.01,-23.9549,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Temidayo Yussuf,2019,Long Beach St.,BW,Sr,0,29.0,0.3862444444444444,0.2407407407407407,0.0396814814814814,-3.74567,0,0.002606160174247328,,-2.296353938,0.118405232,False,False
Tennessee Owens,2021,New Mexico St.,WAC,Sr,0,29.0,0.1875,0.0375,0.025,2.84356,0,0.0028359581879979306,,-2.296353938,0.118405232,False,False
Terance Mann,2019,Florida St.,ACC,Sr,1,48.0,0.308254054054054,0.1753108108108108,0.0686621621621621,8.26168,1,0.7283858300023979,45.97421775005839,1.637025765760206,4.404688983431134,True,True
Tereke Eckwood,2019,Mississippi Valley St.,SWAC,Sr,0,29.0,0.2193681818181818,0.0968363636363636,0.0869545454545454,-8.31073,0,0.0020130840890483937,,-2.296353938,0.118405232,False,False
Terell Strickland,2021,James Madison,CAA,Fr,0,29.0,0.3176470588235294,0.1970588235294117,0.138235294117647,-0.92764,0,0.009898171946836095,,-2.296353938,0.118405232,False,False
Terence Davis,2019,Mississippi,SEC,Sr,0,29.0,0.4600545454545455,0.175390909090909,0.1046818181818181,6.62967,1,0.7857720357353453,,-3.774766020110673,3.0132335603562956,False,False
Terence Lewis II,2021,North Texas,CUSA,Jr,0,29.0,0.1857727272727272,0.104740909090909,0.0276681818181818,4.97087,0,0.0679439759834667,,-2.296353938,0.118405232,False,False
Terence Porter Jr.,2021,Charleston Southern,BSth,Fr,0,29.0,0.1666666666666666,0.2345666666666666,0.0277777777777777,-5.70123,0,0.003206110153601104,,-2.296353938,0.118405232,False,False
Terion Moss,2019,Maine,AE,Fr,0,29.0,0.1945821428571428,0.0911321428571428,0.061575,-5.09443,0,0.002465207084577159,,-2.296353938,0.118405232,False,False
Terrance Banyard,2021,Arkansas Pine Bluff,SWAC,Sr,0,29.0,0.3025,0.2024999999999999,0.05,-4.72146,0,0.004641754090253073,,-2.296353938,0.118405232,False,False
Terrance McBride,2020,Cornell,Ivy,Jr,0,29.0,0.506668,0.152592,0.127408,-0.243674,0,0.005367227839731232,,-2.296353938,0.118405232,False,False
Terrance Thompson,2021,Green Bay,Horz,Fr,0,29.0,0.1666666666666666,0.125,0.0173625,-4.88256,0,0.002723774557611795,,-2.296353938,0.118405232,False,False
Terrance Williams II,2021,Michigan,B10,Fr,0,29.0,0.0907047619047619,0.1043095238095238,0.0181428571428571,0.364584,0,0.025167312738826927,,-2.296353938,0.118405232,False,False
Terrell Allen,2020,Georgetown,BE,Sr,0,29.0,0.296875,0.07421875,0.125,0.901159,0,0.0030765750059896695,,-2.296353938,0.118405232,False,False
Terrell Ard Jr.,2021,UAB,CUSA,Fr,0,29.0,0.125,0.125,0.0,-5.34983,0,0.002625295775555635,,-2.296353938,0.118405232,False,False
Terrell Brown,2021,Robert Morris,Horz,So,0,29.0,0.0,0.1110999999999999,0.1110999999999999,-7.1302,0,0.018946923130986844,,-2.296353938,0.118405232,False,False
Terrell Burden,2021,Kennesaw St.,ASun,So,0,29.0,0.3630952380952381,0.1150809523809523,0.1091285714285714,-3.11319,0,0.0030946345718022095,,-2.296353938,0.118405232,False,False
Terrell Curtis II,2020,Little Rock,SB,So,0,29.0,0.0,0.08,0.0,-13.7414,0,0.002153848400077419,,-2.296353938,0.118405232,False,False
Terrell Gomez,2021,San Diego St.,MWC,Sr,0,29.0,0.3174592592592593,0.0555555555555555,0.0833333333333333,3.46912,0,0.0019216489555903195,,-2.296353938,0.118405232,False,False
Terrell Lewis,2019,Eastern Illinois,OVC,Sr,0,29.0,0.5,0.5,1.25,-19.2838,0,0.0020738973030667643,,-2.296353938,0.118405232,False,False
Terrell Williams Jr.,2021,Southern,SWAC,Fr,0,29.0,0.3961210526315789,0.1855947368421052,0.0831,0.241064,0,0.02119457066413085,,-2.296353938,0.118405232,False,False
Terren Frank,2021,TCU,B12,Fr,0,29.0,0.1377571428571428,0.0612214285714285,0.0255071428571428,-1.3838,0,0.0030882311775243965,,-2.296353938,0.118405232,False,False
Terrence Clarke,2021,Kentucky,SEC,Fr,0,29.0,1.203125,0.328125,0.25,-2.38582,0,0.2555189346632757,,-2.296353938,0.118405232,False,False
Terrence Echols,2021,Marist,MAAC,Sr,0,29.0,0.0,0.0,0.0,-32.8496,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Terrence Edwards,2021,James Madison,CAA,Fr,0,29.0,0.3117647058823529,0.2470588235294117,0.088235294117647,-2.43219,0,0.0071873425109673095,,-2.296353938,0.118405232,False,False
Terrence Hargrove Jr.,2021,Saint Louis,A10,So,0,29.0,0.2188368421052631,0.0831,0.0193894736842105,0.269213,0,0.025426626954905933,,-2.296353938,0.118405232,False,False
Terrence Lewis,2020,Iowa St.,B12,Jr,0,29.0,0.2608695652173913,0.0850652173913043,0.0226826086956521,0.67266,0,0.0026080138004794425,,-2.296353938,0.118405232,False,False
Terrence Shannon Jr.,2021,Texas Tech,B12,So,0,29.0,0.4591821428571428,0.1415821428571428,0.0497464285714285,4.87409,1,0.925707650049274,,-2.296353938,0.118405232,False,False
Terreon Randolph,2021,Grambling St.,SWAC,Sr,0,29.0,0.2608695652173913,0.2590565217391304,0.0344217391304347,0.138569,0,0.00185973835019208,,-2.296353938,0.118405232,False,False
Terry Collins,2021,Mississippi Valley St.,SWAC,Jr,0,29.0,0.5850333333333333,0.2449,0.1247142857142857,-5.66814,0,0.002776310068936736,,-2.296353938,0.118405232,False,False
Terry Harris,2019,North Carolina A&T,MEAC,Sr,0,29.0,0.2697933333333333,0.0947933333333333,0.01146,-3.77617,0,0.002183751663533483,,-2.296353938,0.118405232,False,False
Terry Ivery,2020,Stetson,ASun,Fr,0,29.0,0.0755499999999999,0.0384615384615384,0.0521961538461538,-6.29473,0,0.0021834158270940163,,-2.296353938,0.118405232,False,False
Terry Nolan Jr.,2021,Bradley,MVC,Jr,0,29.0,0.591478947368421,0.1604,0.1729315789473684,2.5605,0,0.0613452503722869,,-2.296353938,0.118405232,False,False
Terry Taylor,2021,Austin Peay,OVC,Sr,0,29.0,0.865184,0.445924,0.0651839999999999,4.80933,1,0.6695294787925309,,-2.296353938,0.118405232,False,False
Terry Winn III,2019,UT Rio Grande Valley,WAC,Sr,0,29.0,0.3606171428571428,0.1335914285714285,0.0463314285714285,-3.3176,0,0.0031588064540260196,,-2.296353938,0.118405232,False,False
Terryonte Thomas,2021,Sam Houston St.,Slnd,Sr,0,29.0,0.1316529411764706,0.1064411764705882,0.0504176470588235,-1.31446,0,0.003001991085514142,,-2.296353938,0.118405232,False,False
Tervell Beck,2021,Kent St.,MAC,Sr,0,29.0,0.6149578947368421,0.252078947368421,0.0443210526315789,-0.593229,0,0.006814475798004281,,-2.296353938,0.118405232,False,False
Teshaun Hightower,2020,Tulane,Amer,Jr,0,29.0,0.53111,0.1533333333333333,0.08,-0.382386,0,0.07222172160661557,,-2.296353938,0.118405232,False,False
Tevian Jones,2021,Southern Utah,BSky,Jr,0,29.0,0.8881578947368421,0.2390368421052631,0.0635947368421052,-2.847,0,0.005736783093555854,,-2.296353938,0.118405232,False,False
Tevin Brewer,2021,FIU,CUSA,Jr,0,29.0,0.4090909090909091,0.1013999999999999,0.1888090909090909,-2.44965,0,0.008918643381442616,,-2.296353938,0.118405232,False,False
Tevin Brown,2021,Murray St.,OVC,Jr,0,29.0,0.6137833333333333,0.2451916666666666,0.1778833333333333,5.19422,0,0.1545792750967762,,-2.296353938,0.118405232,False,False
Tevin King,2019,South Dakota St.,Sum,Sr,0,29.0,0.28314375,0.182765625,0.132575,3.09312,0,0.005167659841739911,,-2.296353938,0.118405232,False,False
Tevin Mack,2020,Clemson,ACC,Sr,0,29.0,0.3923,0.1664935483870967,0.0301774193548387,4.42588,0,0.36606083415419,,-2.296353938,0.118405232,False,False
Teyvion Kirk,2021,Illinois Chicago,Horz,Jr,0,29.0,0.6466954545454545,0.30785,0.2541318181818182,-1.97384,0,0.026591317023434372,,-2.296353938,0.118405232,False,False
Thai Segwai,2020,Central Connecticut,NEC,So,0,29.0,0.0457529411764705,0.0359470588235294,0.0326823529411764,-10.649,0,0.002153848400077419,,-2.296353938,0.118405232,False,False
Thailand Elder,2021,Louisiana Tech,CUSA,Fr,0,29.0,0.06364,0.0181799999999999,0.0,-14.0668,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Thai're Vance,2021,Morgan St.,MEAC,So,0,29.0,0.33335,0.0,0.16665,-5.7807,0,0.0024101275490711928,,-2.296353938,0.118405232,False,False
Thatch Unruh,2019,Central Arkansas,Slnd,Sr,0,29.0,0.4323233333333333,0.1232333333333333,0.0707066666666666,-1.19191,0,0.003613122320412214,,-2.296353938,0.118405232,False,False
Thatcher Stone,2021,William & Mary,CAA,So,0,29.0,0.1479571428571428,0.11735,0.0357142857142857,-4.69843,0,0.0021834158270940163,,-2.296353938,0.118405232,False,False
Themus Fulks,2021,South Carolina St.,MEAC,Fr,0,29.0,0.43359375,0.109375,0.2109375,-10.3584,0,0.0022343592018917117,,-2.296353938,0.118405232,False,False
Theo Akwuba,2021,Louisiana Lafayette,SB,Jr,0,29.0,0.4711541666666667,0.3894249999999999,0.0400625,5.48728,0,0.07824704515507462,,-2.296353938,0.118405232,False,False
Theo Hughes,2021,Northern Colorado,BSky,Fr,0,29.0,0.0142857142857142,0.2428571428571428,0.0285714285714285,-32.7966,0,0.002017007734091281,,-2.296353938,0.118405232,False,False
Theo John,2021,Marquette,BE,Sr,0,29.0,0.2949259259259259,0.1865555555555555,0.0452666666666666,5.80197,0,0.056176511407828304,,-2.296353938,0.118405232,False,False
Therrell Gosier II,2019,Alabama St.,SWAC,Jr,0,29.0,0.375,0.3125,0.0416666666666666,-2.08853,0,0.005509056969805193,,-2.296353938,0.118405232,False,False
Thik Bol,2019,Southern Illinois,MVC,Sr,0,29.0,0.1200965517241379,0.1046379310344827,0.0059448275862068,-5.40768,0,0.004087824832927184,,-2.296353938,0.118405232,False,False
Thomas Allen,2021,North Carolina St.,ACC,Jr,0,29.0,0.4359882352941177,0.1453294117647059,0.0968882352941176,2.91528,0,0.016786588680398062,,-2.296353938,0.118405232,False,False
Thomas Bell,2021,North Texas,CUSA,Sr,0,29.0,0.3862444444444444,0.2169296296296296,0.0357148148148148,4.92026,0,0.02682943937579523,,-2.296353938,0.118405232,False,False
Thomas Binelli,2020,Eastern Michigan,MAC,Jr,0,29.0,0.3583333333333333,0.13,0.0166666666666666,-0.315742,0,0.005660734376166173,,-2.296353938,0.118405232,False,False
Thomas Booker,2020,USC Upstate,BSth,Jr,0,29.0,0.1345931034482758,0.0789758620689655,0.0089,-3.36834,0,0.0020657939199738794,,-2.296353938,0.118405232,False,False
Thomas Bruce,2021,Binghamton,AE,Sr,0,29.0,0.9876555555555556,0.6419777777777778,0.1111111111111111,-0.796603,0,0.002007173498247782,,-2.296353938,0.118405232,False,False
Thomas Capuano,2019,Manhattan,MAAC,Sr,0,29.0,0.14453125,0.05859375,0.04785,-3.01266,0,0.001875924540830806,,-2.296353938,0.118405232,False,False
Thomas Clement,2020,Nicholls St.,Slnd,Sr,0,29.0,0.1714285714285714,0.0857142857142857,0.0714285714285714,-10.5028,0,0.002051724253502526,,-2.296353938,0.118405232,False,False
Thomas Collier,2020,Auburn,SEC,Sr,0,29.0,0.0,0.0,0.0,27.0142,0,0.004012505517989049,,-2.296353938,0.118405232,False,False
Thomas Dziagwa,2020,Oklahoma St.,B12,Sr,0,29.0,0.2913645161290322,0.0457870967741935,0.0270548387096774,3.01302,0,0.0024031253542249192,,-2.296353938,0.118405232,False,False
Thomas Hall,2021,Bradley,MVC,Fr,0,29.0,0.11428,0.05714,0.0,-0.449555,0,0.0030901015859058478,,-2.296353938,0.118405232,False,False
Thomas Howell,2021,Louisiana Monroe,SB,Fr,0,29.0,0.1804730769230769,0.112426923076923,0.0147923076923076,-1.89978,0,0.011214435495600203,,-2.296353938,0.118405232,False,False
Thomas Huerter Jr.,2019,Siena,MAAC,Jr,0,29.0,0.0132304347826086,0.0415869565217391,0.0151217391304347,-7.54723,0,0.0026484776232096005,,-2.296353938,0.118405232,False,False
Thomas Kithier,2021,Michigan St.,B10,Jr,0,29.0,0.0917153846153846,0.0946730769230769,0.026626923076923,5.58053,0,0.009469501838251517,,-2.296353938,0.118405232,False,False
Thomas Lee,2020,Jackson St.,SWAC,Sr,0,29.0,0.75,0.0,0.0,-12.6394,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Thomas Nolan,2019,Fairfield,MAAC,Sr,0,29.0,0.0,0.0,0.0,-9.55015,0,0.0021543484730731687,,-2.296353938,0.118405232,False,False
Thomas O'Connell,2020,St. John's,BE,Sr,0,29.0,0.0,0.0246888888888888,0.0,-13.4861,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Thomas Owen,2021,Jacksonville,ASun,Jr,0,29.0,0.0,0.0,0.0,-15.2214,0,0.002174797769869486,,-2.296353938,0.118405232,False,False
Thomas Reid,2021,UMBC,AE,Fr,0,29.0,0.0,0.1110999999999999,0.0,-19.7494,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Thomas Rod,2021,Murray St.,OVC,,0,29.0,0.0,0.0,0.0,-38.6597,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Thomas Ryan,2019,Yale,Ivy,Sr,0,29.0,0.0285714285714285,0.0095214285714285,0.0095214285714285,-12.2445,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Thomas Shaughnessy,2019,Brown,Ivy,Fr,0,29.0,0.08182,0.04545,0.04545,-9.66275,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Thomas Sheida,2021,USC Upstate,BSth,Fr,0,29.0,0.0,0.0333399999999999,0.1,-16.1658,0,0.002177211482307185,,-2.296353938,0.118405232,False,False
Thomas Smallwood,2019,Chattanooga,SC,Sr,0,29.0,0.2058206896551724,0.1293103448275862,0.0269379310344827,-1.14435,0,0.002577652525467446,,-2.296353938,0.118405232,False,False
Thomas Weaver,2021,Howard,MEAC,Fr,0,29.0,0.85,0.45,0.3,-1.94824,0,0.0043959268832764135,,-2.296353938,0.118405232,False,False
Thomas Webley,2021,Hartford,AE,Fr,0,29.0,0.1451238095238095,0.122447619047619,0.0158714285714285,-4.88291,0,0.002365828888121068,,-2.296353938,0.118405232,False,False
Thomas Zevgaras,2021,Incarnate Word,Slnd,Fr,0,29.0,0.2386375,0.1931875,0.0,-15.5736,0,0.0023751499025407895,,-2.296353938,0.118405232,False,False
Thomasi Gilgeous-Alexander,2021,Evansville,MVC,Fr,0,29.0,0.296875,0.234375,0.171875,-6.76338,0,0.00422378341315197,,-2.296353938,0.118405232,False,False
Thorir Thorbjarnarson,2021,Nebraska,B10,Sr,0,29.0,0.1509961538461538,0.1182346153846153,0.0641038461538461,2.20149,0,0.002859794967417351,,-2.296353938,0.118405232,False,False
Thornton Scott,2021,William & Mary,CAA,Jr,0,29.0,0.4375,0.4375,0.75,-8.21023,0,0.0025615065544341608,,-2.296353938,0.118405232,False,False
Thurston McCarty,2020,Cornell,Ivy,Sr,0,29.0,0.1779473684210526,0.0877210526315789,0.0150368421052631,-3.90659,0,0.002080948531982872,,-2.296353938,0.118405232,False,False
Tiandre Jackson-Young,2020,UT Arlington,SB,Sr,0,29.0,0.1916678571428571,0.1011892857142857,0.0178571428571428,-0.669194,0,0.003544370408849069,,-2.296353938,0.118405232,False,False
Tibet Gorener,2021,Arizona,P12,Fr,0,29.0,0.140625,0.09375,0.015625,-4.69835,0,0.0023971789009259344,,-2.296353938,0.118405232,False,False
Tim Cameron,2019,High Point,BSth,So,0,29.0,0.2280722222222222,0.14035,0.0731,3.14237,0,0.008240637931934173,,-2.296353938,0.118405232,False,False
Tim Ceaser,2021,Coastal Carolina,SB,So,0,29.0,0.189585,0.14375,0.025,-5.36139,0,0.0033851616598656806,,-2.296353938,0.118405232,False,False
Tim Delaney,2019,Villanova,BE,Jr,0,29.0,0.015625,0.0625,0.0,-9.11192,0,0.0021751990879100634,,-2.296353938,0.118405232,False,False
Tim Finke,2021,Wright St.,Horz,So,0,29.0,0.4347826086956521,0.3024565217391304,0.079395652173913,2.70795,0,0.134055209290765,,-2.296353938,0.118405232,False,False
Tim Fuller,2021,Utah Valley,WAC,So,0,29.0,0.1329631578947368,0.1523526315789473,0.0138526315789473,2.37638,0,0.020429498542588298,,-2.296353938,0.118405232,False,False
Tim Graham,2019,Wagner,NEC,Jr,0,29.0,0.375,0.1388875,0.0416625,0.539325,0,0.0038288014386709457,,-2.296353938,0.118405232,False,False
Tim Harrison,2020,Rice,CUSA,Sr,0,29.0,0.12727,0.1,0.02727,-5.57857,0,0.002080948531982872,,-2.296353938,0.118405232,False,False
Tim Holland Jr.,2021,Arkansas St.,SB,Jr,0,29.0,0.3636333333333333,0.3030333333333333,0.0404,-4.26864,0,0.0038456144514512226,,-2.296353938,0.118405232,False,False
Tim Perry Jr.,2021,Drexel,CAA,Jr,0,29.0,0.0831,0.1357315789473684,0.011078947368421,-1.06637,0,0.0024188606954654935,,-2.296353938,0.118405232,False,False
Tim Rowe,2019,Southern Miss,CUSA,Jr,0,29.0,0.1928571428571428,0.0940464285714285,0.0190464285714285,-2.80432,0,0.004683387452770303,,-2.296353938,0.118405232,False,False
Tim Saunders,2020,Villanova,BE,Sr,0,29.0,0.0,0.0,0.0,-0.881851,0,0.0021243356745593257,,-2.296353938,0.118405232,False,False
Tim Uzoegbu,2021,Boston University,Pat,So,0,29.0,0.0,0.0,0.0,-5.13846,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Tim Waddington,2020,Temple,Amer,Sr,0,29.0,0.5,0.25,0.0,-18.9751,0,0.002167227620793175,,-2.296353938,0.118405232,False,False
Timmy Allen,2021,Utah,P12,Jr,0,29.0,0.6864,0.2576,0.1568,4.65063,1,0.8130502401376705,,-2.296353938,0.118405232,False,False
Timmy Falls,2020,Montana,BSky,Jr,0,29.0,0.2269172413793103,0.0778655172413793,0.0978862068965517,-0.362553,0,0.013909669138949792,,-2.296353938,0.118405232,False,False
Timmy Kiggins,2021,Bryant,NEC,So,0,29.0,0.1666666666666666,0.25,0.1666666666666666,-8.70051,0,0.0020822101469495946,,-2.296353938,0.118405232,False,False
Timmy Rose,2019,Binghamton,AE,Sr,0,29.0,0.1167965517241379,0.0289206896551724,0.0711896551724137,-8.43266,0,0.0022987488421691055,,-2.296353938,0.118405232,False,False
Timmy Sellers,2020,Charleston Southern,BSth,So,0,29.0,2.5,0.0,0.0,-8.00487,0,0.002174797769869486,,-2.296353938,0.118405232,False,False
Timothy Ighoefe,2021,Georgetown,BE,So,0,29.0,0.1041666666666666,0.1319458333333333,0.0,-2.74087,0,0.012379613899430547,,-2.296353938,0.118405232,False,False
Tino Malnati,2020,Northwestern,B10,Jr,0,29.0,0.0246888888888888,0.0493777777777777,0.0246888888888888,6.92289,0,0.0031156346738714174,,-2.296353938,0.118405232,False,False
Tionne Rollins,2020,Fort Wayne,Sum,Fr,0,29.0,0.074074074074074,0.0321,0.0222222222222222,-9.6108,0,0.0021543484730731687,,-2.296353938,0.118405232,False,False
Tirus Smith,2020,Louisiana Lafayette,SB,Jr,0,29.0,0.3591695652173913,0.2589782608695652,0.0151217391304347,-0.604315,0,0.007997937554591876,,-2.296353938,0.118405232,False,False
